model,runtime,error,warn,logLik,est,se,pvalue,tau2,scenario,replicate,param_id,measure,dat_file
rma.uni,0.0299999999999727,,,-28.9542423759376,0.412478563046561,0.207242661260216,0.0465560417795651,0.329662279765842,IRR_tau2=0.36_moderate_moderate,7,87,IRR,results/raw/dat/simdat_87.rds
glmmTMB_RE,0.629999999999996,,,-28.9542423759347,0.412478558282258,0.207251905862952,0.0465658187469382,0.32966155381059,IRR_tau2=0.36_moderate_moderate,7,87,IRR,results/raw/dat/simdat_87.rds
rma.glmm_IRR,3.08000000000004,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-99.8823113721823,0.433014630170964,0.20792180089675,0.0372891525760129,0.457328498106843,IRR_tau2=0.36_moderate_moderate,7,87,IRR,results/raw/dat/simdat_87.rds
glmmTMB.poisson,2.21999999999997,,,-99.8823113518434,0.433012577071103,0.207921269633296,0.0372895679636811,0.457323709956592,IRR_tau2=0.36_moderate_moderate,7,87,IRR,results/raw/dat/simdat_87.rds
rma.uni,0.0199999999999818,,,-21.6464426234025,0.559809665431968,0.143513847328867,9.59005908156284e-05,0.0437455031531317,IRR_tau2=0.36_moderate_moderate,8,88,IRR,results/raw/dat/simdat_88.rds
glmmTMB_RE,0.579999999999984,,,-21.6464426232744,0.559809828856618,0.143875826764052,9.98634352573534e-05,0.0437431544849768,IRR_tau2=0.36_moderate_moderate,8,88,IRR,results/raw/dat/simdat_88.rds
rma.glmm_IRR,1.58999999999998,,"Model failed to converge with max|grad| = 0.0183093 (tol = 0.002, component 1)",-102.8360582735,0.60308692417032,0.00382190941766781,0,0.157018961155855,IRR_tau2=0.36_moderate_moderate,8,88,IRR,results/raw/dat/simdat_88.rds
glmmTMB.poisson,0.960000000000036,,,-102.835495262636,0.601195804478141,0.157197551538256,0.000131058829582085,0.153450669159731,IRR_tau2=0.36_moderate_moderate,8,88,IRR,results/raw/dat/simdat_88.rds
rma.uni,0.00999999999999091,,,-24.6686714550606,0.308508658539631,0.176151832058196,0.0798806096751826,0.213553900045133,IRR_tau2=0.36_moderate_moderate,9,89,IRR,results/raw/dat/simdat_89.rds
glmmTMB_RE,0.449999999999989,,,-24.6686714550586,0.308508693200231,0.176970910137399,0.0812858566530332,0.213553477608119,IRR_tau2=0.36_moderate_moderate,9,89,IRR,results/raw/dat/simdat_89.rds
rma.glmm_IRR,1.31,,,-99.9059302529631,0.339262831511513,0.188438822511671,0.0717995310105699,0.359950217924998,IRR_tau2=0.36_moderate_moderate,9,89,IRR,results/raw/dat/simdat_89.rds
glmmTMB.poisson,0.810000000000002,,,-99.9059302435658,0.339256621386943,0.188438807807521,0.071804709079343,0.35994931597002,IRR_tau2=0.36_moderate_moderate,9,89,IRR,results/raw/dat/simdat_89.rds
rma.uni,0.0199999999999818,,,-21.7821500104136,0.356848848310756,0.127391720622382,0.00509139943575071,3.50095574593883e-06,IRR_tau2=0.36_moderate_moderate,10,90,IRR,results/raw/dat/simdat_90.rds
glmmTMB_RE,0.5,,,-21.7821377472159,0.356849799177711,0.127390900432571,0.00509099712030222,3.39935871967557e-09,IRR_tau2=0.36_moderate_moderate,10,90,IRR,results/raw/dat/simdat_90.rds
rma.glmm_IRR,1.60000000000002,,,-107.940910447844,0.391016631469001,0.174308555476243,0.0248810805732384,0.307882077259207,IRR_tau2=0.36_moderate_moderate,10,90,IRR,results/raw/dat/simdat_90.rds
glmmTMB.poisson,1.31999999999999,,,-107.940910433593,0.391006916324751,0.174308159802481,0.0248843447307229,0.307878661493275,IRR_tau2=0.36_moderate_moderate,10,90,IRR,results/raw/dat/simdat_90.rds
rma.uni,0.0199999999999818,,,-30.4544432945754,0.504366287331488,0.355160178831877,0.155575851415764,0,IRR_tau2=0.36_moderate_rare,1,91,IRR,results/raw/dat/simdat_91.rds
glmmTMB_RE,1.27999999999997,,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-30.4544432596896,0.504366287342943,0.35516019509077,0.155575870330049,1.28631615165974e-08,IRR_tau2=0.36_moderate_rare,1,91,IRR,results/raw/dat/simdat_91.rds
rma.glmm_IRR,4.03000000000003,,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q | variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-41.9943329376114,1.14513230467107,0.43394875190475,0.00831840248691835,0,IRR_tau2=0.36_moderate_rare,1,91,IRR,results/raw/dat/simdat_91.rds
glmmTMB.poisson,1.40999999999997,,,-41.994332941173,1.14513230170651,0.433948898482121,0.00831842452497602,5.46746776012416e-09,IRR_tau2=0.36_moderate_rare,1,91,IRR,results/raw/dat/simdat_91.rds
rma.uni,0.00999999999999091,,,-31.2629313403682,-0.0465422567282457,0.379321620905441,0.90234572055871,0,IRR_tau2=0.36_moderate_rare,2,92,IRR,results/raw/dat/simdat_92.rds
glmmTMB_RE,1.31999999999994,,,-31.2629312853935,-0.0465422569196357,0.379321632616773,0.902345723159068,1.00693019061905e-08,IRR_tau2=0.36_moderate_rare,2,92,IRR,results/raw/dat/simdat_92.rds
rma.glmm_IRR,4.11000000000001,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-36.5353649965115,-0.20067069493561,0.449466541149369,0.655262006895494,0,IRR_tau2=0.36_moderate_rare,2,92,IRR,results/raw/dat/simdat_92.rds
glmmTMB.poisson,2.15999999999997,,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-36.5353650078558,-0.200670695508276,0.449466588338678,0.655262039827693,4.53781070651065e-07,IRR_tau2=0.36_moderate_rare,2,92,IRR,results/raw/dat/simdat_92.rds
rma.uni,0.00999999999999091,,,-29.7043421874421,0.824694294245699,0.332454983102184,0.0131154314976463,0,IRR_tau2=0.36_moderate_rare,3,93,IRR,results/raw/dat/simdat_93.rds
glmmTMB_RE,1.24000000000001,,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),,0.824694294121831,0.332455003960983,0.0131154372372973,8.71074116138889e-09,IRR_tau2=0.36_moderate_rare,3,93,IRR,results/raw/dat/simdat_93.rds
rma.glmm_IRR,2.63999999999999,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-47.6791953023203,1.44686905950398,0.3928386436919,0.000230403091684108,1.06555499446963e-06,IRR_tau2=0.36_moderate_rare,3,93,IRR,results/raw/dat/simdat_93.rds
glmmTMB.poisson,1.25,,,-47.6791928949419,1.44691899811899,0.392952600370659,0.000231255446285604,7.84539688731729e-09,IRR_tau2=0.36_moderate_rare,3,93,IRR,results/raw/dat/simdat_93.rds
rma.uni,0,,,-31.4709504265954,-0.106230798570833,0.371940749244576,0.775175193487396,0,IRR_tau2=0.36_moderate_rare,4,94,IRR,results/raw/dat/simdat_94.rds
glmmTMB_RE,0.75,,"NA/NaN function evaluation | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-31.4707438776513,-0.10623079857082,0.371979877304746,0.775198206519638,4.60145516137934e-12,IRR_tau2=0.36_moderate_rare,4,94,IRR,results/raw/dat/simdat_94.rds
rma.glmm_IRR,3.05999999999995,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-39.9365497835374,-0.261242949144754,0.465214142001469,0.574419801670334,0.791303078845331,IRR_tau2=0.36_moderate_rare,4,94,IRR,results/raw/dat/simdat_94.rds
glmmTMB.poisson,1.58000000000004,,,-39.9365497774479,-0.261245562080112,,,0.791295302948682,IRR_tau2=0.36_moderate_rare,4,94,IRR,results/raw/dat/simdat_94.rds
rma.uni,0,,,-32.6509811766628,0.564658374273522,0.382612690908621,0.139998597880015,0,IRR_tau2=0.36_moderate_rare,5,95,IRR,results/raw/dat/simdat_95.rds
glmmTMB_RE,1.13999999999999,,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-32.6509811006595,0.564658374128356,0.382612763657291,0.13999867333324,4.36010776887252e-09,IRR_tau2=0.36_moderate_rare,5,95,IRR,results/raw/dat/simdat_95.rds
rma.glmm_IRR,3.62,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-39.1948137063671,1.39916115580556,0.640411547599205,0.0289046587313309,3.10546148880498,IRR_tau2=0.36_moderate_rare,5,95,IRR,results/raw/dat/simdat_95.rds
glmmTMB.poisson,0.879999999999996,,,-39.1948104418275,1.39916202466925,0.640438937823584,0.0289114141627377,3.10557408158107,IRR_tau2=0.36_moderate_rare,5,95,IRR,results/raw/dat/simdat_95.rds
rma.uni,0.0199999999999818,,,-30.6436695651083,0.521283192712391,0.362984595519912,0.150973092475857,0,IRR_tau2=0.36_moderate_rare,6,96,IRR,results/raw/dat/simdat_96.rds
glmmTMB_RE,0.600000000000023,,,-30.6436695907681,0.521283192943657,0.362984594578739,0.150973091235179,7.73619648481593e-09,IRR_tau2=0.36_moderate_rare,6,96,IRR,results/raw/dat/simdat_96.rds
rma.glmm_IRR,3.06000000000006,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-39.3557125563893,1.43508875635823,0.497613227068375,0.00392728394636357,1.08146003667178e-08,IRR_tau2=0.36_moderate_rare,6,96,IRR,results/raw/dat/simdat_96.rds
glmmTMB.poisson,0.829999999999927,,,-39.3557124795991,1.43508453998178,0.497613335978349,0.00392739748770601,1.98150880341616e-08,IRR_tau2=0.36_moderate_rare,6,96,IRR,results/raw/dat/simdat_96.rds
rma.uni,0.0199999999999818,,,-30.1502243832631,0.127109430926233,0.347105067250312,0.714216798121354,0,IRR_tau2=0.36_moderate_rare,7,97,IRR,results/raw/dat/simdat_97.rds
glmmTMB_RE,1.0100000000001,,,-30.1502243630913,0.127109430778201,0.347105073232692,0.714216803148796,8.03389865222767e-09,IRR_tau2=0.36_moderate_rare,7,97,IRR,results/raw/dat/simdat_97.rds
rma.glmm_IRR,4.43999999999994,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-43.0061777655195,0.223151271268642,0.387296790003547,0.564495953347593,2.7206669345208e-10,IRR_tau2=0.36_moderate_rare,7,97,IRR,results/raw/dat/simdat_97.rds
glmmTMB.poisson,1.19000000000005,,,-43.006177624476,0.223144012722313,0.387298154158413,0.564509991504111,6.70756901143364e-09,IRR_tau2=0.36_moderate_rare,7,97,IRR,results/raw/dat/simdat_97.rds
rma.uni,0.0299999999999727,,,-30.4745636409307,0.233030305996994,0.335350317985444,0.487126625654234,0,IRR_tau2=0.36_moderate_rare,8,98,IRR,results/raw/dat/simdat_98.rds
glmmTMB_RE,0.620000000000005,,,-30.4745636669726,0.233030306174046,0.335350331351498,0.487126642681554,2.04090021448942e-08,IRR_tau2=0.36_moderate_rare,8,98,IRR,results/raw/dat/simdat_98.rds
rma.glmm_IRR,3.53000000000009,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-47.4586149090622,0.511094577812878,0.366758243506558,0.163454666968766,0.0123397119151188,IRR_tau2=0.36_moderate_rare,8,98,IRR,results/raw/dat/simdat_98.rds
glmmTMB.poisson,0.589999999999918,,,-47.4586137393017,0.511100711628494,0.366761857113691,0.163453762282437,0.0123373398171014,IRR_tau2=0.36_moderate_rare,8,98,IRR,results/raw/dat/simdat_98.rds
rma.uni,0.0199999999999818,,,-33.503905960117,0.0445849261037225,0.355891310443534,0.900304414867621,0,IRR_tau2=0.36_moderate_rare,9,99,IRR,results/raw/dat/simdat_99.rds
glmmTMB_RE,0.469999999999914,,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),,0.0445849259779188,0.355891308959392,0.900304414733879,1.43099528654576e-08,IRR_tau2=0.36_moderate_rare,9,99,IRR,results/raw/dat/simdat_99.rds
rma.glmm_IRR,3.17999999999995,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-49.8002880028593,0.0956574919299569,0.512273701626043,0.851871378659768,2.94099271342641,IRR_tau2=0.36_moderate_rare,9,99,IRR,results/raw/dat/simdat_99.rds
glmmTMB.poisson,0.560000000000059,,,-49.8002858437354,0.0956633140691542,0.512285243411231,0.851865766130077,2.94106457378985,IRR_tau2=0.36_moderate_rare,9,99,IRR,results/raw/dat/simdat_99.rds
rma.uni,0.0199999999999818,,,-31.6809778013417,0.188253942725004,0.371940749244576,0.612758651419354,0,IRR_tau2=0.36_moderate_rare,10,100,IRR,results/raw/dat/simdat_100.rds
glmmTMB_RE,0.439999999999941,,NA/NaN function evaluation | Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),,0.188253942724712,0.371948466187145,0.612766022749625,1.3567281205865e-11,IRR_tau2=0.36_moderate_rare,10,100,IRR,results/raw/dat/simdat_100.rds
rma.glmm_IRR,4.7399999999999,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-40.4326688205115,0.433559342464246,0.486700382926484,0.373029153318966,0.955490051509051,IRR_tau2=0.36_moderate_rare,10,100,IRR,results/raw/dat/simdat_100.rds
glmmTMB.poisson,0.560000000000059,,,-40.4326674647064,0.43355829217444,0.48670351499696,0.373033387158986,0.955490480519617,IRR_tau2=0.36_moderate_rare,10,100,IRR,results/raw/dat/simdat_100.rds
rma.uni,0.00999999999999091,,,-22.3943078757382,0.0276583530134639,0.148759622938938,0.852502416453498,1.0194185943093e-06,IRR_tau2=0.36_null_moderate,1,101,IRR,results/raw/dat/simdat_101.rds
glmmTMB_RE,0.440000000000055,,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-22.3943048623451,0.0276585502029965,0.148759418695579,0.852501176745303,2.20295050164555e-09,IRR_tau2=0.36_null_moderate,1,101,IRR,results/raw/dat/simdat_101.rds
rma.glmm_IRR,2.05999999999995,,,-94.1307708405181,-0.00569154472273225,0.153649385744202,0.97045118451635,0.0774954659016649,IRR_tau2=0.36_null_moderate,1,101,IRR,results/raw/dat/simdat_101.rds
glmmTMB.poisson,0.670000000000073,,,-94.1305720819235,-0.0056995256008061,0.154130021917878,0.97050200065197,0.077627484832344,IRR_tau2=0.36_null_moderate,1,101,IRR,results/raw/dat/simdat_101.rds
rma.uni,0.00999999999999091,,,-33.7382459050482,0.388351939771154,0.277879674717563,0.162246943981871,0.963727889672307,IRR_tau2=0.36_null_moderate,2,102,IRR,results/raw/dat/simdat_102.rds
glmmTMB_RE,0.389999999999986,,,-33.738245905048,0.388351955283953,0.278740954453849,0.163548412014699,0.963727512437519,IRR_tau2=0.36_null_moderate,2,102,IRR,results/raw/dat/simdat_102.rds
rma.glmm_IRR,2.2600000000001,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-106.138718710231,0.495165759085714,0.291874726326796,0.0897910448428685,1.27263231960165,IRR_tau2=0.36_null_moderate,2,102,IRR,results/raw/dat/simdat_102.rds
glmmTMB.poisson,0.5,,,-106.138718648796,0.495159958707668,0.291873861278651,0.0897938538084694,1.27261811446174,IRR_tau2=0.36_null_moderate,2,102,IRR,results/raw/dat/simdat_102.rds
rma.uni,0.0199999999999818,,,-28.0531125116163,-0.0577391681229376,0.197550749837512,0.770076283904122,0.277316395802711,IRR_tau2=0.36_null_moderate,3,103,IRR,results/raw/dat/simdat_103.rds
glmmTMB_RE,0.379999999999995,,,-28.0531125116004,-0.0577389252238848,0.202196627078565,0.775216445293673,0.277314843543343,IRR_tau2=0.36_null_moderate,3,103,IRR,results/raw/dat/simdat_103.rds
rma.glmm_IRR,1.33000000000004,,,-101.941638218468,-0.0809314482627401,0.208660099422934,0.698117718031664,0.460824308121951,IRR_tau2=0.36_null_moderate,3,103,IRR,results/raw/dat/simdat_103.rds
glmmTMB.poisson,0.449999999999932,,,-101.941638151764,-0.0809303683911032,0.208660375063082,0.698121927279466,0.460825290951653,IRR_tau2=0.36_null_moderate,3,103,IRR,results/raw/dat/simdat_103.rds
rma.uni,0.0300000000000296,,,-28.5812882239855,0.011169147673123,0.201710381061247,0.955841942596215,0.291342488675181,IRR_tau2=0.36_null_moderate,4,104,IRR,results/raw/dat/simdat_104.rds
glmmTMB_RE,0.970000000000027,,,-28.5812882239809,0.0111692975858865,0.207666118115721,0.957106554778151,0.291341600633709,IRR_tau2=0.36_null_moderate,4,104,IRR,results/raw/dat/simdat_104.rds
rma.glmm_IRR,1.97000000000003,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-98.4055177525501,-0.0217179784727241,0.203820243327568,0.915142360858939,0.421592702530433,IRR_tau2=0.36_null_moderate,4,104,IRR,results/raw/dat/simdat_104.rds
glmmTMB.poisson,0.519999999999982,,,-98.405517732362,-0.0217239970505394,0.203820702138068,0.915119124002901,0.421593638060501,IRR_tau2=0.36_null_moderate,4,104,IRR,results/raw/dat/simdat_104.rds
rma.uni,0,,,-21.4911420074831,0.171924975842545,0.152464710978558,0.259472903326441,0.0113325612458499,IRR_tau2=0.36_null_moderate,5,105,IRR,results/raw/dat/simdat_105.rds
glmmTMB_RE,0.379999999999995,,,-21.4911420070796,0.171925502465612,0.153588472821572,0.262973512398846,0.0113294059846547,IRR_tau2=0.36_null_moderate,5,105,IRR,results/raw/dat/simdat_105.rds
rma.glmm_IRR,0.889999999999986,,"Model failed to converge with max|grad| = 0.0164584 (tol = 0.002, component 1)",-92.7265392179852,0.185874304487482,0.00427224604828167,0,0.1343923245533,IRR_tau2=0.36_null_moderate,5,105,IRR,results/raw/dat/simdat_105.rds
glmmTMB.poisson,0.519999999999982,,,-92.7265004353115,0.185733456192141,0.165674486040722,0.262256114499817,0.133610309460017,IRR_tau2=0.36_null_moderate,5,105,IRR,results/raw/dat/simdat_105.rds
rma.uni,0.0199999999999818,,,-26.8516713186171,-0.13279577530747,0.190164698188838,0.484977215094275,0.141768536022407,IRR_tau2=0.36_null_moderate,6,106,IRR,results/raw/dat/simdat_106.rds
glmmTMB_RE,0.339999999999975,,,-26.851671318616,-0.132795734539204,0.19189050892948,0.488912776553992,0.141768156554206,IRR_tau2=0.36_null_moderate,6,106,IRR,results/raw/dat/simdat_106.rds
rma.glmm_IRR,0.909999999999968,,,-88.6055234125745,-0.116196657033292,0.206013022181282,0.572736582454785,0.38716260954574,IRR_tau2=0.36_null_moderate,6,106,IRR,results/raw/dat/simdat_106.rds
glmmTMB.poisson,0.610000000000014,,,-88.6055568632693,-0.116164558251343,0.205974301638142,0.572770480525253,0.386917177250471,IRR_tau2=0.36_null_moderate,6,106,IRR,results/raw/dat/simdat_106.rds
rma.uni,0.0199999999999818,,,-23.0815902337145,0.437880179377017,0.143084400708272,0.00221120607975055,4.76453386462823e-06,IRR_tau2=0.36_null_moderate,7,107,IRR,results/raw/dat/simdat_107.rds
glmmTMB_RE,0.5,,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",,0.437881579713401,0.143085458717793,0.00221130090132032,3.07569224263068e-12,IRR_tau2=0.36_null_moderate,7,107,IRR,results/raw/dat/simdat_107.rds
rma.glmm_IRR,0.829999999999984,,"Model failed to converge with max|grad| = 0.022034 (tol = 0.002, component 1)",-103.344919842883,0.366188455648247,0.00317709663617075,0,0.182259705097786,IRR_tau2=0.36_null_moderate,7,107,IRR,results/raw/dat/simdat_107.rds
