model,runtime,error,warn,logLik,est,se,pvalue,tau2,scenario,replicate,param_id
glmmTMB.poisson,0.5,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-42.36798852403841,1.0519603263341564,0.4791898613239574,0.028142859276748148,0.6372355882697445,IRR_tau2=0.36_moderate_rare,2,92
rma.uni,0,NA,NA,-32.09427706314889,0.5797626165016949,0.3558734242110592,0.10328636698855641,0,IRR_tau2=0.36_moderate_rare,3,93
glmmTMB_RE,0.47000000000116415,NA,NA,-32.09427705139718,0.579762616220051,0.35587344858460357,0.1032863907716041,1.5086431025217314e-8,IRR_tau2=0.36_moderate_rare,3,93
rma.glmm_IRR,1.3999999999978172,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-47.13022881776837,1.1763191747936097,0.48779913844417966,0.01588780634650938,1.4838231254791683,IRR_tau2=0.36_moderate_rare,3,93
glmmTMB.poisson,0.47000000000116415,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-50.49421027035454,-0.08897439188336032,0.394464606986111,0.8215457148205064,0.48549335410994715,IRR_tau2=0.36_moderate_rare,3,93
rma.uni,0,NA,NA,-31.138159164000953,-0.011046170208126621,0.3457194127476755,0.9745109213825969,0,IRR_tau2=0.36_moderate_rare,4,94
glmmTMB_RE,0.47999999999956344,NA,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",NA,-0.01104616996733208,0.34571942982396037,0.9745109231966079,1.1397037864165538e-8,IRR_tau2=0.36_moderate_rare,4,94
rma.glmm_IRR,1.2000000000007276,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-46.62792992961985,0.06453851832620373,0.35939764403099983,0.8574869177884192,2.0164482130536215e-12,IRR_tau2=0.36_moderate_rare,4,94
glmmTMB.poisson,0.5800000000017462,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,-0.19415647256544644,0.360904534222033,0.590596497055367,5.954395748166949e-7,IRR_tau2=0.36_moderate_rare,4,94
rma.uni,0.020000000000436557,NA,NA,-31.397476381050403,0.4152737317623707,0.3497911592900806,0.2351468610282945,0,IRR_tau2=0.36_moderate_rare,5,95
glmmTMB_RE,0.47000000000116415,NA,NA,-31.39747631121913,0.4152737313821216,0.34979118565831707,0.23514689674917397,7.588806678486558e-9,IRR_tau2=0.36_moderate_rare,5,95
rma.glmm_IRR,1.8100000000013097,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-47.66086358685093,0.5678131400907382,0.43396046255841503,0.19072261897925752,1.1362621792031915,IRR_tau2=0.36_moderate_rare,5,95
glmmTMB.poisson,0.6100000000005821,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-46.98749195202842,-0.6931471804728688,0.3692744597382753,0.060511035042101056,5.393505595276121e-9,IRR_tau2=0.36_moderate_rare,5,95
rma.uni,0,NA,NA,-31.63435265122522,0.46653153407429526,0.36447404353847224,0.20054054443921362,0,IRR_tau2=0.36_moderate_rare,6,96
glmmTMB_RE,0.6100000000005821,NA,"NA/NaN function evaluation | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-31.634129181097258,0.4665315340741306,0.36453184693244317,0.20061193609288602,2.5666591199157014e-12,IRR_tau2=0.36_moderate_rare,6,96
rma.glmm_IRR,2.2299999999995634,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-43.65871320119447,0.9024465889355511,0.48961859879662545,0.06530530366128699,1.1854708175055848,IRR_tau2=0.36_moderate_rare,6,96
glmmTMB.poisson,0.6399999999994179,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-45.422087396831955,0.16043487120603697,0.4894469980937702,0.7430719323929691,1.6257237395373232,IRR_tau2=0.36_moderate_rare,6,96
rma.uni,0,NA,NA,-31.210305122088318,0.3802929744551212,0.3536586618150776,0.2822356077098294,0,IRR_tau2=0.36_moderate_rare,7,97
glmmTMB_RE,0.5099999999983993,NA,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-31.21030484333074,0.38029297440732074,0.3536587204716456,0.2822356875919325,2.222807888837593e-9,IRR_tau2=0.36_moderate_rare,7,97
rma.glmm_IRR,1.389999999999418,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-46.32411951191483,0.8189922996492567,0.486052130112359,0.09199077041949137,1.2334363946794575,IRR_tau2=0.36_moderate_rare,7,97
glmmTMB.poisson,0.6200000000026193,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-46.00575309749931,-0.8845886449644276,0.47560919433680426,0.06289875171019342,0.9660281399954249,IRR_tau2=0.36_moderate_rare,7,97
rma.uni,0,NA,NA,-31.440087006793995,0.2642778456065865,0.3295830875594746,0.4226368410715138,0,IRR_tau2=0.36_moderate_rare,8,98
glmmTMB_RE,0.6699999999982538,NA,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-31.440086977942066,0.2642778458544135,0.32958309578136513,0.42263685220889236,1.2166765090592134e-8,IRR_tau2=0.36_moderate_rare,8,98
rma.glmm_IRR,2.8300000000017462,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-53.25487035225297,0.47858077674953875,0.436841983055883,0.27327721413153055,1.1943596996380312,IRR_tau2=0.36_moderate_rare,8,98
glmmTMB.poisson,0.4499999999970896,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-52.640036698860996,-0.6238800629285304,0.48256416332434915,0.19606510518629588,2.0216464676850587,IRR_tau2=0.36_moderate_rare,8,98
rma.uni,0,NA,NA,-31.312458437228464,0.22391452863694195,0.3775153172082437,0.5530961603304243,0,IRR_tau2=0.36_moderate_rare,9,99
glmmTMB_RE,0.48999999999796273,NA,NA,-31.312458329673582,0.2239145287431282,0.37751536253227524,0.553096207795099,4.70360274365118e-9,IRR_tau2=0.36_moderate_rare,9,99
rma.glmm_IRR,1.5499999999992724,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-36.807939989432725,0.6931471784433391,0.46291007090885417,0.1342972763945638,0,IRR_tau2=0.36_moderate_rare,9,99
glmmTMB.poisson,0.5499999999992724,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-37.906640045932846,0.09458378318883053,0.46892912773441114,0.8401499652773489,0.5803515882111676,IRR_tau2=0.36_moderate_rare,9,99
rma.uni,0,NA,NA,-30.61798094059881,0.44493822262994814,0.3548938153193702,0.20994302898357073,0,IRR_tau2=0.36_moderate_rare,10,100
glmmTMB_RE,0.5400000000008731,NA,NA,-30.617980876212847,0.4449382222366187,0.35489381657112534,0.20994303099440145,9.812540179731093e-9,IRR_tau2=0.36_moderate_rare,10,100
rma.glmm_IRR,2.0600000000013097,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-44.25375188883206,0.8463363918279685,0.4181445513263923,0.04296724333156054,0.314091813701328,IRR_tau2=0.36_moderate_rare,10,100
glmmTMB.poisson,0.5900000000001455,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-45.48780886961097,0.13326475131181317,0.4668875491661503,0.775313023038854,1.6662107587485764,IRR_tau2=0.36_moderate_rare,10,100
rma.uni,0,NA,NA,-17.886908397201285,-0.028978573145542055,0.14942285727534976,0.846225460906827,0,IRR_tau2=0.36_null_moderate,1,101
glmmTMB_RE,0.5200000000004366,NA,NA,-17.88690843348906,-0.02897857345761917,0.14942285922483803,0.8462254612526875,3.3609087204113307e-9,IRR_tau2=0.36_null_moderate,1,101
rma.glmm_IRR,1.0400000000008731,NA,NA,-88.66403570560644,-0.04211124519082233,0.14392927696191482,0.7698409862003308,1.4180015317856733e-10,IRR_tau2=0.36_null_moderate,1,101
glmmTMB.poisson,0.5299999999988358,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-90.88106338000901,-0.3151362671000821,0.16176573618998322,0.051402676071504505,0.0866435512473647,IRR_tau2=0.36_null_moderate,1,101
rma.uni,0.020000000000436557,NA,NA,-25.923613890371836,0.16534153838269605,0.16719961538728173,0.32271839559750576,0.09765274377903238,IRR_tau2=0.36_null_moderate,2,102
glmmTMB_RE,0.6899999999986903,NA,NA,-25.92361389036585,0.16534157652113482,0.16756492791679692,0.32377433068071076,0.09765208417450127,IRR_tau2=0.36_null_moderate,2,102
rma.glmm_IRR,1.7099999999991269,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-95.34748833047384,0.13126796147916192,0.18683427727771929,0.4823110739993044,0.32107998245899777,IRR_tau2=0.36_null_moderate,2,102
glmmTMB.poisson,1.110000000000582,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-95.70252868859427,-0.03850370413114228,0.186995087148268,0.836863111589646,0.32409705281002604,IRR_tau2=0.36_null_moderate,2,102
rma.uni,0.00999999999839929,NA,NA,-25.765453484913003,0.47920419565758854,0.1723070157352995,0.0054173928732325445,0.19152706487404034,IRR_tau2=0.36_null_moderate,3,103
glmmTMB_RE,0.6500000000014552,NA,NA,-25.76545348482032,0.479204226252983,0.17232114328361112,0.005421196063533089,0.1915242010917048,IRR_tau2=0.36_null_moderate,3,103
rma.glmm_IRR,1.109999999996944,NA,"Model failed to converge with max|grad| = 0.0236847 (tol = 0.002, component 1)",-112.19182071409122,0.5427654549905394,0.00297768431893581,0,0.3856202271099869,IRR_tau2=0.36_null_moderate,3,103
glmmTMB.poisson,0.75,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-113.30164432397467,0.37470035542591973,0.1981553997851109,0.05863209550727318,0.4277536663621199,IRR_tau2=0.36_null_moderate,3,103
rma.uni,0.00999999999839929,NA,NA,-27.9456326251912,0.15245408833104435,0.22258391803156655,0.4933889861145251,0.4960261747032038,IRR_tau2=0.36_null_moderate,4,104
glmmTMB_RE,0.5499999999992724,NA,NA,-27.94563262518276,0.1524540067807113,0.22347985987892952,0.4951236798038432,0.4960273835793697,IRR_tau2=0.36_null_moderate,4,104
rma.glmm_IRR,1.569999999999709,NA,NA,-101.97926405493916,0.1879816359362588,0.2372166281697912,0.42810000847866503,0.6985614300333459,IRR_tau2=0.36_null_moderate,4,104
glmmTMB.poisson,1.0499999999992724,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-98.6081320983973,-0.3561582155764641,0.15255979692020308,0.019567029709867952,0.06472011169816823,IRR_tau2=0.36_null_moderate,4,104
rma.uni,0,NA,NA,-26.516679333722138,0.1877729050363389,0.1990950157000411,0.3456133262550958,0.31249255443556284,IRR_tau2=0.36_null_moderate,5,105
glmmTMB_RE,0.5900000000001455,NA,NA,-26.516679333722138,0.18777290503663802,0.20029145025195577,0.34850226977910354,0.312492554432137,IRR_tau2=0.36_null_moderate,5,105
rma.glmm_IRR,0.8100000000013097,NA,NA,-101.5732105469051,0.22752160322542664,0.2215955181340019,0.3045415889491874,0.5592731561687732,IRR_tau2=0.36_null_moderate,5,105
glmmTMB.poisson,0.5299999999988358,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-101.89582040364508,-0.14697564441195413,0.22136672027846932,0.5067245959290103,0.5637437007144634,IRR_tau2=0.36_null_moderate,5,105
rma.uni,0.020000000000436557,NA,NA,-26.076033588281284,0.14072217155490707,0.16787458784834527,0.40188596834964174,0.045405725337234505,IRR_tau2=0.36_null_moderate,6,106
glmmTMB_RE,0.4099999999998545,NA,NA,-26.076033588202193,0.14072236439921226,0.16857307295379684,0.40383846662462963,0.04540324408902905,IRR_tau2=0.36_null_moderate,6,106
rma.glmm_IRR,0.8299999999981083,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-96.48730030069012,0.1418424313930971,0.1831477681023249,0.4386529687401509,0.21722622564615052,IRR_tau2=0.36_null_moderate,6,106
glmmTMB.poisson,0.43000000000029104,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-94.40903897492922,-0.4312803427042456,0.1813029125744389,0.01736988331754751,0.1936890996688577,IRR_tau2=0.36_null_moderate,6,106
rma.uni,0,NA,NA,-26.55677435721943,0.2773630611048633,0.1963522543319219,0.15777956219284897,0.3634610812468723,IRR_tau2=0.36_null_moderate,7,107
glmmTMB_RE,0.4500000000007276,NA,NA,-26.55677435721943,0.27736306202978883,0.19915497887921918,0.16371064566974658,0.3634610745614463,IRR_tau2=0.36_null_moderate,7,107
rma.glmm_IRR,0.8299999999981083,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-110.20278678097131,0.285409277591661,0.20228442519434328,0.15826508976041276,0.4606260899909175,IRR_tau2=0.36_null_moderate,7,107
glmmTMB.poisson,0.42000000000189175,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-110.65773503353336,0.2003475751371905,0.20691889587668633,0.3329235006140091,0.506010009402252,IRR_tau2=0.36_null_moderate,7,107
rma.uni,0,NA,NA,-24.29638704027418,0.2898703088316022,0.16276317186140782,0.07492339191115982,0.11494704131251232,IRR_tau2=0.36_null_moderate,8,108
glmmTMB_RE,0.4099999999998545,NA,NA,-24.296387040272826,0.289870384502388,0.1693316498156013,0.08692431524900555,0.11494677209824034,IRR_tau2=0.36_null_moderate,8,108
rma.glmm_IRR,0.4500000000007276,NA,"Model failed to converge with max|grad| = 0.0222886 (tol = 0.002, component 1)",-104.30296677375496,0.25544184421424376,0.00312732694817662,0,0.2391102600652938,IRR_tau2=0.36_null_moderate,8,108
glmmTMB.poisson,0.41999999999825377,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-104.07600021007647,-0.36023074813621875,0.21664438236453837,0.09635758879496613,0.5626160143115472,IRR_tau2=0.36_null_moderate,8,108
rma.uni,0.00999999999839929,NA,NA,-27.04113869262455,-0.14181453488258108,0.1910593379799186,0.45793352940699167,0.23505970885575753,IRR_tau2=0.36_null_moderate,9,109
glmmTMB_RE,0.38000000000101863,NA,NA,-27.041138692618084,-0.14181432413230385,0.19985016508802542,0.4779502115095021,0.2350588596257984,IRR_tau2=0.36_null_moderate,9,109
rma.glmm_IRR,0.8799999999973807,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-100.30491715198345,-0.1967587867407499,0.2075939793930187,0.34322830516348596,0.4422608623003222,IRR_tau2=0.36_null_moderate,9,109
glmmTMB.poisson,0.42000000000189175,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-100.77929172411308,-0.04003626661712463,0.2038153675006219,0.8442704913900545,0.4254958673724193,IRR_tau2=0.36_null_moderate,9,109
rma.uni,0,NA,NA,-25.554250708767157,-0.01757777782334078,0.18137672698991475,0.9227954188689779,0.16909151444475276,IRR_tau2=0.36_null_moderate,10,110
glmmTMB_RE,0.5499999999992724,NA,NA,-25.55425070875952,-0.017577589347213634,0.1876810643097501,0.925381866525103,0.16909066901612085,IRR_tau2=0.36_null_moderate,10,110
rma.glmm_IRR,0.5100000000020373,NA,NA,-94.43697297459798,-0.022316576002585093,0.18042631844972382,0.90156228905682,0.23910802236257034,IRR_tau2=0.36_null_moderate,10,110
glmmTMB.poisson,0.37999999999738066,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-93.7945696271787,-0.06780273190034394,0.19645651694739028,0.7299978109084908,0.3661517729854852,IRR_tau2=0.36_null_moderate,10,110
rma.uni,0,NA,NA,-31.912432049063092,0.391475930013542,0.3660208899312015,0.2848240187966045,0,IRR_tau2=0.36_null_rare,1,111
glmmTMB_RE,0.5,NA,NA,-31.912431995948204,0.39147592979718904,0.3660209099731988,0.2848240454366596,7.190730346910951e-9,IRR_tau2=0.36_null_rare,1,111
rma.glmm_IRR,0.9699999999975262,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-43.67973707181588,0.7515705918613871,0.49994262557088076,0.1327581722177825,1.7073484268979957,IRR_tau2=0.36_null_rare,1,111
glmmTMB.poisson,0.4400000000023283,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-44.87187309867383,0.44777834260588995,0.4133166807535981,0.27864052238839165,0.2866751556793832,IRR_tau2=0.36_null_rare,1,111
rma.uni,0,NA,NA,-31.450301309469165,0.09104110964313278,0.38036550762882093,0.8108329226479067,0,IRR_tau2=0.36_null_rare,2,112
glmmTMB_RE,0.4400000000023283,NA,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",NA,0.09104110960411703,0.3803657555400911,0.8108330436844783,1.1252575207435196e-9,IRR_tau2=0.36_null_rare,2,112
